time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
190800.000000,0.1553360839,0.1552154510,0.1549243279,0.1544373076,0.1537515871,0.1528631311,0.1517607228,0.1504158499,0.1488411946,0.1470253205,0.1449208553,0.1425092068,0.1397594162,0.1366076272,0.1329654234,0.1287360151,0.1237267753,0.1176294586,0.1096862553,0.0979228337,0.0531045752
190860.000000,0.1553155522,0.1551949471,0.1549038911,0.1544169829,0.1537314197,0.1528431669,0.1517410095,0.1503964406,0.1488221389,0.1470066692,0.1449026679,0.1424915449,0.1397423455,0.1365912239,0.1329497768,0.1287212286,0.1237129812,0.1176168345,0.1096750902,0.0979136965,0.0531027316
190920.000000,0.1552950204,0.1551744431,0.1548834543,0.1543966582,0.1537112524,0.1528232027,0.1517212962,0.1503770314,0.1488030832,0.1469880180,0.1448844805,0.1424738830,0.1397252749,0.1365748206,0.1329341302,0.1287064420,0.1236991871,0.1176042105,0.1096639252,0.0979045593,0.0531008880
190980.000000,0.1552744886,0.1551539392,0.1548630175,0.1543763335,0.1536910850,0.1528032386,0.1517015829,0.1503576222,0.1487840275,0.1469693667,0.1448662931,0.1424562210,0.1397082043,0.1365584173,0.1329184836,0.1286916555,0.1236853930,0.1175915865,0.1096527602,0.0978954221,0.0530990444
191040.000000,0.1552539569,0.1551334353,0.1548425807,0.1543560088,0.1536709177,0.1527832744,0.1516818696,0.1503382129,0.1487649718,0.1469507154,0.1448481057,0.1424385591,0.1396911337,0.1365420139,0.1329028371,0.1286768690,0.1236715989,0.1175789625,0.1096415952,0.0978862849,0.0530972007
191100.000000,0.1552334754,0.1551129816,0.1548221939,0.1543357338,0.1536507997,0.1527633589,0.1516622043,0.1503188509,0.1487459623,0.1469321092,0.1448299621,0.1424209396,0.1396741039,0.1365256496,0.1328872274,0.1286621172,0.1236578368,0.1175663675,0.1096304555,0.0978771680,0.0530953644
191160.000000,0.1552129939,0.1550925278,0.1548018072,0.1543154588,0.1536306816,0.1527434435,0.1516425390,0.1502994888,0.1487269528,0.1469135030,0.1448118185,0.1424033200,0.1396570740,0.1365092852,0.1328716178,0.1286473653,0.1236440748,0.1175537725,0.1096193158,0.0978680511,0.0530935280
191220.000000,0.1551925124,0.1550720741,0.1547814204,0.1542951838,0.1536105635,0.1527235280,0.1516228737,0.1502801268,0.1487079433,0.1468948968,0.1447936749,0.1423857005,0.1396400442,0.1364929209,0.1328560081,0.1286326135,0.1236303128,0.1175411775,0.1096081761,0.0978589342,0.0530916916
191280.000000,0.1551720310,0.1550516204,0.1547610336,0.1542749088,0.1535904455,0.1527036125,0.1516032084,0.1502607647,0.1486889337,0.1468762906,0.1447755313,0.1423680809,0.1396230144,0.1364765565,0.1328403985,0.1286178617,0.1236165507,0.1175285825,0.1095970364,0.0978498173,0.0530898552
191340.000000,0.1551515996,0.1550312167,0.1547406967,0.1542546833,0.1535703765,0.1526837456,0.1515835910,0.1502414496,0.1486699702,0.1468577293,0.1447574313,0.1423505036,0.1396060252,0.1364602310,0.1328248257,0.1286031444,0.1236028206,0.1175160165,0.1095859220,0.0978407206,0.0530880260
191400.000000,0.1551311682,0.1550108130,0.1547203597,0.1542344578,0.1535503075,0.1526638787,0.1515639735,0.1502221346,0.1486510067,0.1468391680,0.1447393313,0.1423329262,0.1395890359,0.1364439055,0.1328092528,0.1285884271,0.1235890905,0.1175034504,0.1095748075,0.0978316239,0.0530861968
191460.000000,0.1551107368,0.1549904093,0.1547000228,0.1542142323,0.1535302385,0.1526440117,0.1515443561,0.1502028195,0.1486320432,0.1468206067,0.1447212314,0.1423153489,0.1395720467,0.1364275800,0.1327936800,0.1285737098,0.1235753604,0.1174908843,0.1095636930,0.0978225272,0.0530843677
191520.000000,0.1550903054,0.1549700056,0.1546796858,0.1541940068,0.1535101696,0.1526241448,0.1515247386,0.1501835044,0.1486130797,0.1468020454,0.1447031314,0.1422977715,0.1395550575,0.1364112545,0.1327781072,0.1285589925,0.1235616304,0.1174783183,0.1095525785,0.0978134305,0.0530825385
191580.000000,0.1550699239,0.1549496517,0.1546593985,0.1541738307,0.1534901495,0.1526043261,0.1515051688,0.1501642361,0.1485941621,0.1467835288,0.1446850749,0.1422802363,0.1395381087,0.1363949676,0.1327625710,0.1285443096,0.1235479321,0.1174657810,0.1095414892,0.0978043539,0.0530807164
191640.000000,0.1550495424,0.1549292978,0.1546391112,0.1541536545,0.1534701294,0.1525845075,0.1514855989,0.1501449679,0.1485752444,0.1467650123,0.1446670184,0.1422627010,0.1395211600,0.1363786808,0.1327470348,0.1285296267,0.1235342338,0.1174532438,0.1095303999,0.0977952774,0.0530788944
191700.000000,0.1550291609,0.1549089439,0.1546188239,0.1541334783,0.1534501093,0.1525646889,0.1514660291,0.1501256996,0.1485563267,0.1467464957,0.1446489619,0.1422451657,0.1395042112,0.1363623939,0.1327314987,0.1285149438,0.1235205355,0.1174407065,0.1095193105,0.0977862008,0.0530770723
191760.000000,0.1550087794,0.1548885901,0.1545985365,0.1541133022,0.1534300892,0.1525448703,0.1514464593,0.1501064313,0.1485374091,0.1467279791,0.1446309055,0.1422276304,0.1394872625,0.1363461071,0.1327159625,0.1285002609,0.1235068373,0.1174281693,0.1095082212,0.0977771242,0.0530752503
191820.000000,0.1549884476,0.1548682858,0.1545782986,0.1540931751,0.1534101178,0.1525250998,0.1514269369,0.1500872097,0.1485185371,0.1467095071,0.1446128923,0.1422101370,0.1394703540,0.1363298587,0.1327004629,0.1284856123,0.1234931707,0.1174156607,0.1094971569,0.0977680677,0.0530734354
191880.000000,0.1549681158,0.1548479815,0.1545580607,0.1540730481,0.1533901464,0.1525053293,0.1514074145,0.1500679880,0.1484996650,0.1466910351,0.1445948791,0.1421926436,0.1394534455,0.1363136104,0.1326849632,0.1284709636,0.1234795041,0.1174031522,0.1094860925,0.0977590112,0.0530716204
191940.000000,0.1549477840,0.1548276772,0.1545378229,0.1540529210,0.1533701750,0.1524855588,0.1513878921,0.1500487663,0.1484807930,0.1466725631,0.1445768659,0.1421751502,0.1394365371,0.1362973621,0.1326694636,0.1284563150,0.1234658375,0.1173906436,0.1094750282,0.0977499547,0.0530698055
192000.000000,0.1549274522,0.1548073730,0.1545175850,0.1540327940,0.1533502036,0.1524657883,0.1513683698,0.1500295447,0.1484619210,0.1466540911,0.1445588527,0.1421576567,0.1394196286,0.1362811138,0.1326539640,0.1284416664,0.1234521710,0.1173781351,0.1094639639,0.0977408982,0.0530679906
192060.000000,0.1549071699,0.1547871181,0.1544973963,0.1540127158,0.1533302806,0.1524460658,0.1513488946,0.1500103694,0.1484430944,0.1466356634,0.1445408826,0.1421402050,0.1394027603,0.1362649038,0.1326385007,0.1284270519,0.1234385360,0.1173656551,0.1094529245,0.0977318617,0.0530661827
192120.000000,0.1548868876,0.1547668632,0.1544772076,0.1539926377,0.1533103577,0.1524263432,0.1513294195,0.1499911942,0.1484242679,0.1466172358,0.1445229125,0.1421227534,0.1393858920,0.1362486939,0.1326230374,0.1284124374,0.1234249010,0.1173531752,0.1094418852,0.0977228252,0.0530643749
192180.000000,0.1548666053,0.1547466084,0.1544570190,0.1539725596,0.1532904348,0.1524066206,0.1513099444,0.1499720190,0.1484054413,0.1465988081,0.1445049424,0.1421053017,0.1393690237,0.1362324839,0.1326075742,0.1283978229,0.1234112660,0.1173406952,0.1094308458,0.0977137887,0.0530625670
192240.000000,0.1548463230,0.1547263535,0.1544368303,0.1539524815,0.1532705119,0.1523868981,0.1512904692,0.1499528437,0.1483866148,0.1465803805,0.1444869724,0.1420878500,0.1393521553,0.1362162740,0.1325921109,0.1283832085,0.1233976310,0.1173282153,0.1094198064,0.0977047522,0.0530607592
192300.000000,0.1548260899,0.1547061479,0.1544166907,0.1539324521,0.1532506373,0.1523672233,0.1512710412,0.1499337147,0.1483678335,0.1465619970,0.1444690453,0.1420704398,0.1393353270,0.1362001022,0.1325766839,0.1283686280,0.1233840275,0.1173157638,0.1094087919,0.0976957356,0.0530589583
192360.000000,0.1548058569,0.1546859423,0.1543965511,0.1539124227,0.1532307627,0.1523475485,0.1512516131,0.1499145858,0.1483490523,0.1465436136,0.1444511181,0.1420530297,0.1393184987,0.1361839305,0.1325612569,0.1283540475,0.1233704239,0.1173033123,0.1093977774,0.0976867189,0.0530571575
192420.000000,0.1547856239,0.1546657366,0.1543764114,0.1538923933,0.1532108881,0.1523278737,0.1512321851,0.1498954568,0.1483302710,0.1465252302,0.1444331910,0.1420356196,0.1393016703,0.1361677588,0.1325458299,0.1283394670,0.1233568204,0.1172908609,0.1093867628,0.0976777023,0.0530553567
192480.000000,0.1547653909,0.1546455310,0.1543562718,0.1538723639,0.1531910135,0.1523081989,0.1512127570,0.1498763278,0.1483114897,0.1465068467,0.1444152639,0.1420182094,0.1392848420,0.1361515870,0.1325304029,0.1283248866,0.1233432168,0.1172784094,0.1093757483,0.0976686857,0.0530535559
192540.000000,0.1547452070,0.1546253744,0.1543361810,0.1538523830,0.1531711870,0.1522885716,0.1511933758,0.1498572448,0.1482927536,0.1464885073,0.1443973796,0.1420008407,0.1392680535,0.1361354534,0.1325150119,0.1283103400,0.1233296446,0.1172659863,0.1093647585,0.0976596890,0.0530517620
192600.000000,0.1547250230,0.1546052177,0.1543160902,0.1538324022,0.1531513604,0.1522689444,0.1511739946,0.1498381619,0.1482740174,0.1464701679,0.1443794952,0.1419834719,0.1392512650,0.1361193197,0.1324996210,0.1282957934,0.1233160724,0.1172535632,0.1093537687,0.0976506922,0.0530499682
192660.000000,0.1547048391,0.1545850611,0.1542959995,0.1538124213,0.1531315339,0.1522493171,0.1511546134,0.1498190790,0.1482552813,0.1464518285,0.1443616109,0.1419661032,0.1392344764,0.1361031861,0.1324842301,0.1282812468,0.1233025002,0.1172411401,0.1093427790,0.0976416954,0.0530481744
192720.000000,0.1546846552,0.1545649045,0.1542759087,0.1537924405,0.1531117074,0.1522296899,0.1511352323,0.1497999960,0.1482365451,0.1464334890,0.1443437266,0.1419487344,0.1392176879,0.1360870524,0.1324688392,0.1282667001,0.1232889280,0.1172287170,0.1093317892,0.0976326987,0.0530463806
192780.000000,0.1546645202,0.1545447967,0.1542558665,0.1537725080,0.1530919289,0.1522101100,0.1511158978,0.1497809590,0.1482178539,0.1464151935,0.1443258849,0.1419314069,0.1392009391,0.1360709567,0.1324534842,0.1282521873,0.1232753870,0.1172163222,0.1093208241,0.0976237217,0.0530445937
192840.000000,0.1546443852,0.1545246889,0.1542358244,0.1537525754,0.1530721503,0.1521905301,0.1510965633,0.1497619219,0.1481991627,0.1463968979,0.1443080432,0.1419140794,0.1391841902,0.1360548610,0.1324381293,0.1282376744,0.1232618460,0.1172039274,0.1093098589,0.0976147447,0.0530428068
192900.000000,0.1546242502,0.1545045811,0.1542157823,0.1537326429,0.1530523717,0.1521709502,0.1510772288,0.1497428849,0.1481804714,0.1463786023,0.1442902014,0.1418967518,0.1391674414,0.1360387652,0.1324227743,0.1282231616,0.1232483051,0.1171915326,0.1092988938,0.0976057677,0.0530410200
192960.000000,0.1546041151,0.1544844733,0.1541957401,0.1537127104,0.1530325931,0.1521513704,0.1510578943,0.1497238478,0.1481617802,0.1463603068,0.1442723597,0.1418794243,0.1391506926,0.1360226695,0.1324074194,0.1282086487,0.1232347641,0.1171791377,0.1092879287,0.0975967907,0.0530392331
193020.000000,0.1545840288,0.1544644142,0.1541757464,0.1536928261,0.1530128622,0.1521318377,0.1510386063,0.1497048565,0.1481431337,0.1463420549,0.1442545605,0.1418621379,0.1391339832,0.1360066115,0.1323921002,0.1281941695,0.1232212542,0.1171667711,0.1092769881,0.0975878334,0.0530374532
193080.000000,0.1545639425,0.1544443550,0.1541557527,0.1536729417,0.1529931314,0.1521123050,0.1510193183,0.1496858651,0.1481244873,0.1463238030,0.1442367612,0.1418448514,0.1391172739,0.1359905536,0.1323767811,0.1281796902,0.1232077443,0.1171544044,0.1092660476,0.0975788761,0.0530356732
193140.000000,0.1545438562,0.1544242959,0.1541357590,0.1536530573,0.1529734005,0.1520927723,0.1510000303,0.1496668737,0.1481058408,0.1463055511,0.1442189619,0.1418275649,0.1391005646,0.1359744956,0.1323614620,0.1281652110,0.1231942344,0.1171420378,0.1092551070,0.0975699187,0.0530338933
193200.000000,0.1545237699,0.1544042367,0.1541157654,0.1536331730,0.1529536696,0.1520732396,0.1509807424,0.1496478824,0.1480871943,0.1462872992,0.1442011627,0.1418102785,0.1390838553,0.1359584377,0.1323461428,0.1281507318,0.1231807245,0.1171296711,0.1092441664,0.0975609614,0.0530321134
193260.000000,0.1545037321,0.1543842260,0.1540958199,0.1536133366,0.1529339863,0.1520537539,0.1509615007,0.1496289365,0.1480685924,0.1462690908,0.1441834057,0.1417930329,0.1390671853,0.1359424174,0.1323308594,0.1281362860,0.1231672456,0.1171173325,0.1092332504,0.0975520237,0.0530303403
193320.000000,0.1544836943,0.1543642153,0.1540758745,0.1535935001,0.1529143030,0.1520342682,0.1509422591,0.1496099907,0.1480499905,0.1462508824,0.1441656487,0.1417757874,0.1390505153,0.1359263970,0.1323155759,0.1281218402,0.1231537667,0.1171049939,0.1092223343,0.0975430860,0.0530285672
193380.000000,0.1544636565,0.1543442046,0.1540559291,0.1535736637,0.1528946197,0.1520147825,0.1509230174,0.1495910448,0.1480313886,0.1462326740,0.1441478917,0.1417585418,0.1390338454,0.1359103767,0.1323002925,0.1281073945,0.1231402877,0.1170926553,0.1092114182,0.0975341484,0.0530267942
193440.000000,0.1544436187,0.1543241939,0.1540359837,0.1535538273,0.1528749364,0.1519952968,0.1509037757,0.1495720990,0.1480127867,0.1462144657,0.1441301348,0.1417412963,0.1390171754,0.1358943564,0.1322850090,0.1280929487,0.1231268088,0.1170803167,0.1092005021,0.0975252107,0.0530250211
193500.000000,0.1544236293,0.1543042314,0.1540160863,0.1535340387,0.1528553004,0.1519758579,0.1508845802,0.1495531985,0.1479942293,0.1461963006,0.1441124199,0.1417240915,0.1390005447,0.1358783736,0.1322697611,0.1280785363,0.1231133608,0.1170680060,0.1091896104,0.0975162925,0.0530232549
193560.000000,0.1544036398,0.1542842689,0.1539961889,0.1535142501,0.1528356644,0.1519564190,0.1508653847,0.1495342980,0.1479756718,0.1461781356,0.1440947050,0.1417068867,0.1389839139,0.1358623907,0.1322545132,0.1280641239,0.1230999127,0.1170556953,0.1091787187,0.0975073744,0.0530214887
193620.000000,0.1543836503,0.1542643065,0.1539762916,0.1534944614,0.1528160284,0.1519369801,0.1508461892,0.1495153975,0.1479571143,0.1461599705,0.1440769902,0.1416896819,0.1389672831,0.1358464079,0.1322392653,0.1280497115,0.1230864646,0.1170433847,0.1091678270,0.0974984562,0.0530197225
193680.000000,0.1543636608,0.1542443440,0.1539563942,0.1534746728,0.1527963925,0.1519175412,0.1508269937,0.1494964970,0.1479385568,0.1461418055,0.1440592753,0.1416724770,0.1389506524,0.1358304250,0.1322240174,0.1280352991,0.1230730166,0.1170310740,0.1091569353,0.0974895381,0.0530179563
193740.000000,0.1543437195,0.1542244296,0.1539365447,0.1534549317,0.1527768037,0.1518981489,0.1508078441,0.1494776416,0.1479200435,0.1461236836,0.1440416024,0.1416553128,0.1389340607,0.1358144795,0.1322088049,0.1280209200,0.1230595993,0.1170187912,0.1091460678,0.0974806394,0.0530161969
193800.000000,0.1543237782,0.1542045152,0.1539166953,0.1534351907,0.1527572149,0.1518787566,0.1507886946,0.1494587863,0.1479015302,0.1461055617,0.1440239295,0.1416381486,0.1389174690,0.1357985340,0.1321935924,0.1280065408,0.1230461819,0.1170065084,0.1091352004,0.0974717407,0.0530144375
193860.000000,0.1543038368,0.1541846008,0.1538968458,0.1534154496,0.1527376260,0.1518593644,0.1507695450,0.1494399309,0.1478830170,0.1460874398,0.1440062566,0.1416209844,0.1389008773,0.1357825886,0.1321783799,0.1279921616,0.1230327646,0.1169942256,0.1091243330,0.0974628421,0.0530126781
193920.000000,0.1542838955,0.1541646863,0.1538769963,0.1533957086,0.1527180372,0.1518399721,0.1507503955,0.1494210755,0.1478645037,0.1460693179,0.1439885837,0.1416038202,0.1388842856,0.1357666431,0.1321631674,0.1279777825,0.1230193473,0.1169819428,0.1091134656,0.0974539434,0.0530109187
193980.000000,0.1542640021,0.1541448198,0.1538571945,0.1533760149,0.1526984954,0.1518206263,0.1507312917,0.1494022652,0.1478460345,0.1460512390,0.1439709526,0.1415866964,0.1388677328,0.1357507348,0.1321479901,0.1279634364,0.1230059606,0.1169696877,0.1091026224,0.0974450641,0.0530091661
194040.000000,0.1542441087,0.1541249533,0.1538373927,0.1533563213,0.1526789536,0.1518012804,0.1507121879,0.1493834548,0.1478275653,0.1460331602,0.1439533215,0.1415695726,0.1388511800,0.1357348265,0.1321328129,0.1279490903,0.1229925739,0.1169574326,0.1090917791,0.0974361849,0.0530074135
194100.000000,0.1542242153,0.1541050867,0.1538175909,0.1533366276,0.1526594117,0.1517819346,0.1506930841,0.1493646444,0.1478090961,0.1460150813,0.1439356904,0.1415524488,0.1388346272,0.1357189182,0.1321176357,0.1279347443,0.1229791872,0.1169451775,0.1090809359,0.0974273056,0.0530056609
194160.000000,0.1542043219,0.1540852202,0.1537977891,0.1533169339,0.1526398699,0.1517625888,0.1506739804,0.1493458341,0.1477906269,0.1459970024,0.1439180592,0.1415353250,0.1388180744,0.1357030098,0.1321024584,0.1279203982,0.1229658005,0.1169329225,0.1090700927,0.0974184263,0.0530039082
194220.000000,0.1541844762,0.1540654013,0.1537780349,0.1532972875,0.1526203749,0.1517432892,0.1506549222,0.1493270685,0.1477722015,0.1459789663,0.1439004697,0.1415182415,0.1388015604,0.1356871386,0.1320873163,0.1279060851,0.1229524444,0.1169206950,0.1090592736,0.0974095664,0.0530021624
194280.000000,0.1541646306,0.1540455825,0.1537582806,0.1532776410,0.1526008798,0.1517239896,0.1506358640,0.1493083029,0.1477537762,0.1459609303,0.1438828803,0.1415011580,0.1387850464,0.1356712674,0.1320721743,0.1278917720,0.1229390882,0.1169084676,0.1090484545,0.0974007065,0.0530004165
194340.000000,0.1541447850,0.1540257636,0.1537385263,0.1532579946,0.1525813848,0.1517046901,0.1506168058,0.1492895374,0.1477353509,0.1459428942,0.1438652908,0.1414840745,0.1387685323,0.1356553961,0.1320570322,0.1278774589,0.1229257320,0.1168962401,0.1090376354,0.0973918465,0.0529986706
194400.000000,0.1541249393,0.1540059447,0.1537187720,0.1532383481,0.1525618897,0.1516853905,0.1505977477,0.1492707718,0.1477169255,0.1459248582,0.1438477013,0.1414669909,0.1387520183,0.1356395249,0.1320418901,0.1278631458,0.1229123758,0.1168840127,0.1090268162,0.0973829866,0.0529969247
194460.000000,0.1541051412,0.1539861734,0.1536990650,0.1532187487,0.1525424413,0.1516661370,0.1505787349,0.1492520509,0.1476985439,0.1459068648,0.1438301533,0.1414499475,0.1387355428,0.1356236905,0.1320267830,0.1278488656,0.1228990500,0.1168718128,0.1090160212,0.0973741459,0.0529951856
194520.000000,0.1540853431,0.1539664020,0.1536793580,0.1531991492,0.1525229929,0.1516468835,0.1505597222,0.1492333299,0.1476801623,0.1458888714,0.1438126052,0.1414329041,0.1387190674,0.1356078562,0.1320116759,0.1278345854,0.1228857242,0.1168596128,0.1090052261,0.0973653052,0.0529934464
194580.000000,0.1540655451,0.1539466306,0.1536596511,0.1531795498,0.1525035445,0.1516276300,0.1505407094,0.1492146090,0.1476617807,0.1458708780,0.1437950572,0.1414158607,0.1387025920,0.1355920218,0.1319965688,0.1278203051,0.1228723984,0.1168474129,0.1089944310,0.0973564646,0.0529917072
194640.000000,0.1540457470,0.1539268592,0.1536399441,0.1531599504,0.1524840960,0.1516083765,0.1505216966,0.1491958880,0.1476433990,0.1458528846,0.1437775092,0.1413988173,0.1386861165,0.1355761875,0.1319814617,0.1278060249,0.1228590726,0.1168352130,0.1089836359,0.0973476239,0.0529899680
194700.000000,0.1540259963,0.1539071352,0.1536202843,0.1531403978,0.1524646940,0.1515891689,0.1505027291,0.1491772116,0.1476250610,0.1458349337,0.1437600025,0.1413818139,0.1386696796,0.1355603899,0.1319663895,0.1277917774,0.1228457771,0.1168230405,0.1089728647,0.0973388024,0.0529882355
194760.000000,0.1540062456,0.1538874111,0.1536006244,0.1531208452,0.1524452920,0.1515699613,0.1504837616,0.1491585351,0.1476067229,0.1458169828,0.1437424957,0.1413648104,0.1386532426,0.1355445924,0.1319513172,0.1277775299,0.1228324816,0.1168108680,0.1089620935,0.0973299809,0.0529865030
194820.000000,0.1539864949,0.1538676870,0.1535809646,0.1531012926,0.1524258900,0.1515507537,0.1504647941,0.1491398586,0.1475883848,0.1457990319,0.1437249890,0.1413478070,0.1386368056,0.1355287948,0.1319362450,0.1277632823,0.1228191861,0.1167986955,0.1089513224,0.0973211594,0.0529847705
194880.000000,0.1539667442,0.1538479630,0.1535613047,0.1530817400,0.1524064880,0.1515315461,0.1504458266,0.1491211821,0.1475700467,0.1457810810,0.1437074823,0.1413308035,0.1386203686,0.1355129972,0.1319211728,0.1277490348,0.1228058906,0.1167865231,0.1089405512,0.0973123380,0.0529830380
194940.000000,0.1539470407,0.1538282860,0.1535416918,0.1530622340,0.1523871322,0.1515123842,0.1504269042,0.1491025499,0.1475517520,0.1457631724,0.1436900167,0.1413138399,0.1386039700,0.1354972363,0.1319061353,0.1277348199,0.1227926252,0.1167743779,0.1089298039,0.0973035356,0.0529813121
195000.000000,0.1539273371,0.1538086091,0.1535220789,0.1530427281,0.1523677765,0.1514932224,0.1504079817,0.1490839177,0.1475334573,0.1457452639,0.1436725512,0.1412968763,0.1385875713,0.1354814753,0.1318910978,0.1277206050,0.1227793599,0.1167622327,0.1089190566,0.0972947332,0.0529795863
195060.000000,0.1539076336,0.1537889321,0.1535024660,0.1530232221,0.1523484207,0.1514740605,0.1503890593,0.1490652855,0.1475151626,0.1457273553,0.1436550856,0.1412799126,0.1385711726,0.1354657144,0.1318760603,0.1277063901,0.1227660945,0.1167500876,0.1089083092,0.0972859309,0.0529778604
195120.000000,0.1538879301,0.1537692552,0.1534828531,0.1530037162,0.1523290649,0.1514548986,0.1503701368,0.1490466533,0.1474968679,0.1457094467,0.1436376200,0.1412629490,0.1385547739,0.1354499534,0.1318610228,0.1276921752,0.1227528292,0.1167379424,0.1088975619,0.0972771285,0.0529761345
195180.000000,0.1538682736,0.1537496252,0.1534632870,0.1529842567,0.1523097552,0.1514357822,0.1503512593,0.1490280652,0.1474786163,0.1456915803,0.1436201954,0.1412460250,0.1385384134,0.1354342290,0.1318460199,0.1276779927,0.1227395939,0.1167258244,0.1088868383,0.0972683452,0.0529744152
195240.000000,0.1538486171,0.1537299951,0.1534437208,0.1529647972,0.1522904455,0.1514166659,0.1503323817,0.1490094771,0.1474603648,0.1456737139,0.1436027708,0.1412291010,0.1385220529,0.1354185045,0.1318310170,0.1276638103,0.1227263585,0.1167137065,0.1088761148,0.0972595619,0.0529726960
195300.000000,0.1538289606,0.1537103651,0.1534241547,0.1529453378,0.1522711358,0.1513975496,0.1503135042,0.1489908890,0.1474421133,0.1456558475,0.1435853462,0.1412121770,0.1385056924,0.1354027801,0.1318160142,0.1276496279,0.1227131232,0.1167015885,0.1088653912,0.0972507786,0.0529709767
195360.000000,0.1538093041,0.1536907351,0.1534045886,0.1529258783,0.1522518261,0.1513784332,0.1502946266,0.1489723009,0.1474238618,0.1456379811,0.1435679216,0.1411952531,0.1384893319,0.1353870556,0.1318010113,0.1276354454,0.1226998879,0.1166894706,0.1088546676,0.0972419952,0.0529692574
195420.000000,0.1537896944,0.1536711518,0.1533850690,0.1529064651,0.1522325623,0.1513593622,0.1502757938,0.1489537567,0.1474056533,0.1456201567,0.1435505379,0.1411783686,0.1384730094,0.1353713675,0.1317860428,0.1276212953,0.1226866826,0.1166773798,0.1088439677,0.0972332309,0.0529675447
195480.000000,0.1537700847,0.1536515686,0.1533655494,0.1528870519,0.1522132985,0.1513402912,0.1502569609,0.1489352126,0.1473874449,0.1456023323,0.1435331541,0.1411614841,0.1384566869,0.1353556794,0.1317710744,0.1276071452,0.1226734772,0.1166652889,0.1088332678,0.0972244666,0.0529658320
195540.000000,0.1537504750,0.1536319853,0.1533460299,0.1528676387,0.1521940347,0.1513212203,0.1502381281,0.1489166684,0.1473692364,0.1455845079,0.1435157703,0.1411445996,0.1384403644,0.1353399913,0.1317561060,0.1275929952,0.1226602718,0.1166531981,0.1088225679,0.0972157022,0.0529641193
195600.000000,0.1537308654,0.1536124021,0.1533265103,0.1528482255,0.1521747709,0.1513021493,0.1502192952,0.1488981243,0.1473510279,0.1455666835,0.1434983866,0.1411277151,0.1384240419,0.1353243031,0.1317411376,0.1275788451,0.1226470665,0.1166411073,0.1088118680,0.0972069379,0.0529624066
195660.000000,0.1537113023,0.1535928654,0.1533070371,0.1528288585,0.1521555527,0.1512831235,0.1502005069,0.1488796239,0.1473328623,0.1455489010,0.1434810435,0.1411108700,0.1384077573,0.1353086512,0.1317262035,0.1275647272,0.1226338909,0.1166290435,0.1088011916,0.0971981925,0.0529607004
195720.000000,0.1536917393,0.1535733287,0.1532875640,0.1528094914,0.1521363346,0.1512640977,0.1501817187,0.1488611235,0.1473146967,0.1455311184,0.1434637004,0.1410940248,0.1383914726,0.1352929993,0.1317112694,0.1275506094,0.1226207154,0.1166169797,0.1087905153,0.0971894471,0.0529589942
195780.000000,0.1536721762,0.1535537920,0.1532680908,0.1527901243,0.1521171165,0.1512450719,0.1501629304,0.1488426231,0.1472965311,0.1455133359,0.1434463573,0.1410771797,0.1383751880,0.1352773474,0.1316963353,0.1275364915,0.1226075398,0.1166049159,0.1087798390,0.0971807016,0.0529572880
195840.000000,0.1536526132,0.1535342553,0.1532486176,0.1527707572,0.1520978984,0.1512260461,0.1501441421,0.1488241227,0.1472783654,0.1454955533,0.1434290142,0.1410603346,0.1383589034,0.1352616955,0.1316814013,0.1275223737,0.1225943643,0.1165928520,0.1087691626,0.0971719562,0.0529555819
195900.000000,0.1536330966,0.1535147650,0.1532291907,0.1527514361,0.1520787258,0.1512070653,0.1501253981,0.1488056659,0.1472602425,0.1454778124,0.1434117116,0.1410435286,0.1383426565,0.1352460797,0.1316665014,0.1275082879,0.1225812184,0.1165808151,0.1087585098,0.0971632296,0.0529538822
195960.000000,0.1536135800,0.1534952746,0.1532097637,0.1527321149,0.1520595532,0.1511880845,0.1501066542,0.1487872091,0.1472421196,0.1454600715,0.1433944090,0.1410267227,0.1383264096,0.1352304638,0.1316516015,0.1274942022,0.1225680726,0.1165687783,0.1087478569,0.0971545031,0.0529521825
196020.000000,0.1535940634,0.1534757843,0.1531903368,0.1527127938,0.1520403806,0.1511691037,0.1500879103,0.1487687523,0.1472239967,0.1454423307,0.1433771064,0.1410099167,0.1383101627,0.1352148480,0.1316367016,0.1274801164,0.1225549268,0.1165567414,0.1087372041,0.0971457765,0.0529504828
196080.000000,0.1535745468,0.1534562940,0.1531709098,0.1526934726,0.1520212080,0.1511501229,0.1500691663,0.1487502955,0.1472058738,0.1454245898,0.1433598039,0.1409931108,0.1382939158,0.1351992322,0.1316218018,0.1274660307,0.1225417809,0.1165447045,0.1087265513,0.0971370499,0.0529487831
196140.000000,0.1535550765,0.1534368499,0.1531515289,0.1526741972,0.1520020808,0.1511311869,0.1500504666,0.1487318821,0.1471877934,0.1454068904,0.1433425416,0.1409763439,0.1382777064,0.1351836523,0.1316069360,0.1274519769,0.1225286647,0.1165326944,0.1087159218,0.0971283421,0.0529470899
